sentence_index	sentence	label	num
55	Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .	1	0.7468899637460709
56	Hugh Grant and Sandra Bullock are two such likeable actors .	1	0.9504649043083191
57	Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .	1	0.9939155876636505
58	Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart .	1	0.9909653961658478
59	Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .	1	0.9935996234416962
60	Manages to be original , even though it rips off many of its ideas .	1	0.8233718872070312
61	Singer\/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece .	1	0.9935884773731232
62	You 'd think by now America would have had enough of plucky British eccentrics with hearts of gold .	1	0.878987580537796
63	Yet the act is still charming here .	1	0.9676390290260315
64	Whether or not you 're enlightened by any of Derrida 's lectures on `` the other '' and `` the self , '' Derrida is an undeniably fascinating and playful fellow .	1	0.9914135336875916
65	A pleasant enough movie , held together by skilled ensemble actors .	1	0.9909502565860748
66	This is the best American movie about troubled teens since 1998 's Whatever .	1	0.9915026724338531
67	Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .	1	0.9939206540584564
68	Just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .	1	0.9931570887565613
69	The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	1	0.9927986562252045
70	The invincible Werner Herzog is alive and well and living in LA	1	0.9839399456977844
71	Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .	1	0.9013428688049316
72	Part of the charm of Satin Rouge is that it avoids the obvious with humour and lightness .	1	0.9918704628944397
73	Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .	1	0.9929422438144684
74	A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .	1	0.9923504590988159
75	A taut , intelligent psychological drama .	1	0.9936843812465668
76	A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .	1	0.9936591684818268
77	This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	1	0.9931276440620422
78	At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	1	0.9937001764774323
79	The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .	1	0.9807776212692261
80	I loved it !	1	0.9903850555419922
81	Gollum 's ` performance ' is incredible !	1	0.9914811551570892
82	a screenplay more ingeniously constructed than `` Memento ''	1	0.9061999320983887
83	If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	1	0.867061972618103
84	Haneke challenges us to confront the reality of sexual aberration .	1	0.9551880657672882
85	Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .	1	0.991855651140213
86	It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .	1	0.9911667108535767
87	Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .	1	0.9759874641895294
88	This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .	1	0.994053065776825
89	A few artsy flourishes aside , Narc is as gritty as a movie gets these days .	1	0.9696078598499298
90	While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .	1	0.8802912831306458
91	Together , Tok and O orchestrate a buoyant , darkly funny dance of death .	1	0.9931153357028961
92	In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .	1	0.9884158670902252
93	Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .	1	0.9865576326847076
94	The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	1	0.9932124614715576
95	A sports movie with action that 's exciting on the field and a story you care about off it .	1	0.9925033152103424
96	Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .	1	0.9936039745807648
97	The tenderness of the piece is still intact .	1	0.9915777444839478
98	Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself	1	0.9895115792751312
99	Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .	1	0.9930965006351471
100	While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .	1	0.9937827885150909
101	If nothing else , this movie introduces a promising , unusual kind of psychological horror .	1	0.9851570427417755
102	In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .	0	0.1048174798488617
103	But in Imax 3-D , the clichÃ©s disappear into the vertiginous perspectives opened up by the photography .	1	0.8304224610328674
104	Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .	1	0.9762075841426849
105	... a roller-coaster ride of a movie	1	0.9887838363647461
106	I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .	0	0.20866242051124573
107	Chicago is sophisticated , brash , sardonic , completely joyful in its execution .	1	0.9925848245620728
108	Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .	1	0.8450693488121033
109	A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .	1	0.9921359717845917
110	On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .	1	0.9932250678539276
111	The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	1	0.9926202893257141
112	If it 's possible for a sequel to outshine the original , then SL2 does just that .	1	0.9864205121994019
113	A romantic comedy that operates by the rules of its own self-contained universe .	1	0.9936073422431946
114	4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .	1	0.9640428423881531
115	The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	1	0.9926528632640839
116	It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .	1	0.9935837090015411
117	A feel-good picture in the best sense of the term .	1	0.9879313111305237
118	Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .	1	0.993261307477951
119	A mostly intelligent , engrossing and psychologically resonant suspenser .	1	0.993048220872879
120	It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .	1	0.9748263359069824
121	Hip-hop has a history , and it 's a metaphor for this love story .	1	0.9884378910064697
122	In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .	1	0.9938372671604156
123	This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .	1	0.9939144253730774
124	Between the drama of Cube ?	1	0.8822655379772186
125	s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .	1	0.9937366247177124
126	A gentle , compassionate drama about grief and healing .	1	0.9940914213657379
127	Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	0	0.07319313287734985
128	Digital-video documentary about stand-up comedians is a great glimpse into a very different world .	1	0.9922508895397186
129	Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .	1	0.9805223941802979
130	An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .	1	0.9929178357124329
131	`` Extreme Ops '' exceeds expectations .	0	0.11037799715995789
132	Good fun , good action , good acting , good dialogue , good pace , good cinematography .	1	0.9897639155387878
133	You Should Pay Nine Bucks for This : Because you can hear about suffering Afghan refugees on the news and still be unaffected .	0	0.02456560730934143
134	Dramas like this make it human .	1	0.9928153455257416
135	A thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action .	0	0.15969213843345642
136	Still , this flick is fun , and host to some truly excellent sequences .	1	0.9929008781909943
137	It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .	1	0.9931135475635529
138	Run , do n't walk , to see this barbed and bracing comedy on the big screen .	1	0.9932056963443756
139	A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	1	0.991680383682251
140	It is nature against progress .	0	0.22373247146606445
141	In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .	1	0.9881363213062286
142	It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .	1	0.9544723033905029
143	This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .	1	0.9764792621135712
144	Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .	1	0.9919865131378174
145	-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .	1	0.8897813260555267
146	It 's a great deal of sizzle and very little steak .	0	0.18328797817230225
147	But what spectacular sizzle it is !	1	0.9850744009017944
148	... In this incarnation its fizz is infectious .	1	0.9726838171482086
149	An original gem about an obsession with time .	1	0.9939794540405273
150	It will delight newcomers to the story and those who know it from bygone days .	1	0.9926839768886566
151	Gloriously goofy -LRB- and gory -RRB- midnight movie stuff .	1	0.9739794135093689
152	The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	1	0.99376580119133
153	If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	1	0.9462876319885254
154	It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .	1	0.8353447914123535
155	It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .	1	0.9938324391841888
156	As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .	1	0.9717967808246613
157	Like Mike does n't win any points for originality .	0	0.19687986373901367
158	It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .	1	0.9609279334545135
159	It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .	1	0.9904782772064209
160	Far from perfect , but its heart is in the right place ... innocent and well-meaning .	1	0.9940661489963531
161	A sad , superior human comedy played out on the back roads of life .	1	0.9931172430515289
162	Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .	1	0.9920955300331116
163	Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	1	0.9931367933750153
164	More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .	0	0.1392579972743988
165	Enormously likable , partly because it is aware of its own grasp of the absurd .	1	0.99201899766922
166	Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .	1	0.9675537347793579
167	It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .	1	0.9931245744228363
168	Must be seen to be believed .	1	0.9782640039920807
169	Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .	1	0.8755627572536469
170	Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .	1	0.9924578666687012
171	The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	1	0.9894417524337769
172	Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .	1	0.9818071722984314
173	Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .	1	0.7720816731452942
174	-LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .	1	0.9912022054195404
175	The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .	1	0.9921138286590576
176	Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .	0	0.06463289260864258
177	A solidly seaworthy chiller .	1	0.8656817376613617
178	If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .	1	0.9932710528373718
179	There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .	1	0.9932539463043213
180	A well-made thriller with a certain level of intelligence and non-reactionary morality .	1	0.9880642890930176
181	There 's enough science to make it count as educational , and enough beauty to make it unforgettable .	1	0.9879728257656097
182	Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .	1	0.9852330386638641
183	Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .	1	0.9926346242427826
184	For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .	1	0.993047684431076
185	Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .	1	0.9939821362495422
186	Nair does capture the complexity of a big family and its trials and tribulations ...	1	0.9936012923717499
187	The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .	1	0.9748708009719849
188	Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .	1	0.9898069500923157
189	Ranks among Willams ' best screen work .	1	0.989294171333313
190	Engagingly captures the maddening and magnetic ebb and flow of friendship .	1	0.9940928816795349
191	An experience so engrossing it is like being buried in a new environment .	1	0.9921160936355591
192	It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .	1	0.9915212988853455
193	Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .	0	0.07528707385063171
194	A droll , well-acted , character-driven comedy with unexpected deposits of feeling .	1	0.9931179583072662
195	This is simply the most fun you 'll ever have with a documentary !	1	0.9922671914100647
196	A very funny movie .	1	0.9921644926071167
197	Watching Haneke 's film is , aptly enough , a challenge and a punishment .	1	0.885519802570343
198	But watching Huppert , a great actress tearing into a landmark role , is riveting .	1	0.9927461445331573
199	A cop story that understands the medium amazingly well .	1	0.9912485182285309
200	Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .	1	0.9802092909812927
201	Those outside show business will enjoy a close look at people they do n't really want to know .	1	0.9643998146057129
202	The kind of nervous film that will either give you a mild headache or exhilarate you .	1	0.9881156980991364
203	Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .	1	0.981526643037796
204	Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .	1	0.9924164116382599
205	A fascinating and fun film .	1	0.9928321838378906
206	Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .	1	0.9923645555973053
207	This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .	1	0.9921810626983643
208	I admired this work a lot .	1	0.9896903336048126
209	Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .	1	0.9927412867546082
210	... there are enough moments of heartbreaking honesty to keep one glued to the screen .	1	0.9920615255832672
211	My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .	1	0.9723989367485046
212	She must have a very strong back .	1	0.9588220119476318
213	A smart , sweet and playful romantic comedy .	1	0.993625283241272
214	Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens make a terrific effort at disguising the obvious with energy and innovation .	1	0.9913879334926605
215	Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .	1	0.9933852553367615
216	Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .	1	0.987923264503479
217	As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .	1	0.9931522309780121
218	It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .	1	0.9694758057594299
219	It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .	0	0.026673316955566406
220	A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .	1	0.9812148809432983
221	It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .	1	0.9914056956768036
222	Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .	1	0.9016579687595367
223	With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .	1	0.9727718830108643
224	-LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it does n't do .	1	0.9851424694061279
225	At its best early on as it plays the culture clashes between the brothers .	1	0.9907820522785187
226	An unabashedly schmaltzy and thoroughly enjoyable true story .	1	0.9928208291530609
227	A thoughtful look at a painful incident that made headlines in 1995 .	1	0.9776131510734558
228	You walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions .	1	0.9850310981273651
229	Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .	1	0.9869813919067383
230	Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .	1	0.9932763278484344
231	Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .	1	0.9918588399887085
232	We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .	1	0.9920240044593811
233	Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .	1	0.8479368984699249
234	Daring , mesmerizing and exceedingly hard to forget .	1	0.9918778538703918
235	Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .	1	0.9859558045864105
236	Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	1	0.98854860663414
237	An absorbing , slice-of-depression life that touches nerves and rings true .	1	0.9934855103492737
238	Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	1	0.9867853820323944
239	The result is something quite fresh and delightful .	1	0.9924440383911133
240	All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .	1	0.9925927817821503
241	Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .	1	0.9671063125133514
242	This is one of Polanski 's best films .	1	0.9934658706188202
243	Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .	1	0.9923616647720337
244	Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .	1	0.9878350794315338
245	Is this progress ?	1	0.8053509593009949
246	Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .	1	0.9942691326141357
247	Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .	1	0.9937579035758972
248	Lead provocatuers Testud and Parmentier give superlative performances	1	0.9631489217281342
249	An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .	1	0.9929260015487671
250	I admired it , particularly that unexpected downer of an ending .	1	0.9912520349025726
251	The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	1	0.993414044380188
252	Remarkably accessible and affecting .	1	0.9933340549468994
253	Never mind whether you buy the stuff about Barris being a CIA hit man .	0	0.24109748005867004
254	The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .	1	0.9934974610805511
255	A triumph of art direction over narrative , but what art direction !	1	0.989669919013977
256	Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .	1	0.9874511957168579
257	JirÃ­ Hubac 's script is a gem .	1	0.9910778701305389
258	His characters are engaging , intimate and the dialogue is realistic and greatly moving .	1	0.9935302734375
259	The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .	1	0.987867146730423
260	Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .	1	0.9937883019447327
261	The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .	1	0.9910344779491425
262	I like the new footage and still love the old stuff .	1	0.9894606173038483
263	Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .	1	0.9938903450965881
264	You might not buy the ideas .	0	0.22544392943382263
265	But you 'll definitely want the T-shirt .	1	0.8731051385402679
266	Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .	1	0.9931873679161072
267	Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .	1	0.9937441349029541
268	Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .	1	0.9907498359680176
269	Just what makes us happy , anyway ?	1	0.9858669638633728
270	A thoughtful , moving piece that faces difficult issues with honesty and beauty .	1	0.9939077496528625
271	One of the greatest romantic comedies of the past decade .	1	0.992552250623703
272	You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .	1	0.9758426249027252
273	Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .	1	0.9925178289413452
274	This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .	1	0.9938414394855499
275	The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .	0	0.05617079138755798
276	It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .	1	0.993914008140564
277	The movie has a soft , percolating magic , a deadpan suspense .	1	0.992863804101944
278	A well-made and often lovely depiction of the mysteries of friendship .	1	0.993798702955246
279	Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .	1	0.9499711096286774
280	... understands that a generation defines its music as much as the music defines a generation .	1	0.9795094728469849
281	The Transporter is as lively and as fun as it is unapologetically dumb	1	0.9745150506496429
282	As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .	1	0.9772124886512756
283	Has it ever been possible to say that Williams has truly inhabited a character ?	1	0.976014643907547
284	It is now .	1	0.9148648977279663
285	By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .	1	0.7777940928936005
